BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-19-1789-10A	TCGA-19-1789-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1789-10A	TCGA-19-1789-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1789-10A	TCGA-19-1789-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1791-01A	TCGA-19-1791-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1791-10A	TCGA-19-1791-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.15 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.13 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1438-01A	TCGA-26-1438-01A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.14 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01W-0612-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01W-0610-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1438-10A	TCGA-26-1438-10A-01W-0614-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1440-01A	TCGA-26-1440-01A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01W-0612-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01W-0614-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1440-10A	TCGA-26-1440-10A-01W-0610-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.11 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.11 ug/uL	
TCGA-26-1443-01A	TCGA-26-1443-01A-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.11 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01W-0610-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01W-0614-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01W-0612-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1443-10A	TCGA-26-1443-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02R-0678-04	4 uL	2009-11-22 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02R-0596-01	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02T-0656-07	10 uL	2009-10-10 00:00:00.0	.1 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1799-01A	TCGA-26-1799-01A-02W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-26-1799-10A	TCGA-26-1799-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.13 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1830-01A	TCGA-27-1830-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01W-0646-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01W-0642-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01W-0644-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.16 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1830-10A	TCGA-27-1830-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1832-01A	TCGA-27-1832-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01W-0642-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01W-0646-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01W-0644-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1832-10A	TCGA-27-1832-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01T-0656-07	10 uL	2009-10-10 00:00:00.0	.1 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1833-01A	TCGA-27-1833-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01W-0642-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01W-0644-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01W-0646-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-27-1833-10A	TCGA-27-1833-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1834-01A	TCGA-27-1834-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01W-0642-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01W-0646-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01W-0644-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-27-1834-10A	TCGA-27-1834-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-01B	TCGA-28-1745-01B-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1745-10A	TCGA-28-1745-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-28-1746-01A	TCGA-28-1746-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
