BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-14-1034-01A	TCGA-14-1034-01A-01D	DNA	.19 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1034-01A	TCGA-14-1034-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1034-10A	TCGA-14-1034-10A-01D	DNA	.16 ug/uL	119.3 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1034-10A	TCGA-14-1034-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1037-01A	TCGA-14-1037-01A-01D	DNA	.14 ug/uL	379.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1037-01A	TCGA-14-1037-01A-01R	RNA	.14 ug/uL	214 uL	1.79	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.5	
TCGA-14-1037-01A	TCGA-14-1037-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1037-01A	TCGA-14-1037-01A-01T	Total RNA	.1 ug/uL	34 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1037-10B	TCGA-14-1037-10B-01D	DNA	.14 ug/uL	196.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1037-10B	TCGA-14-1037-10B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1396-01A	TCGA-14-1396-01A-01T	Total RNA	.1 ug/uL	59 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1396-01A	TCGA-14-1396-01A-01D	DNA	.14 ug/uL	231.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1396-01A	TCGA-14-1396-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1396-01A	TCGA-14-1396-01A-01R	RNA	.16 ug/uL	284 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8	
TCGA-14-1396-10A	TCGA-14-1396-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1396-10A	TCGA-14-1396-10A-01D	DNA	.16 ug/uL	52.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1401-01A	TCGA-14-1401-01A-01R	RNA	.16 ug/uL	207 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.8	
TCGA-14-1401-01A	TCGA-14-1401-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1401-01A	TCGA-14-1401-01A-01T	Total RNA	.1 ug/uL	37 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1401-01A	TCGA-14-1401-01A-01D	DNA	.15 ug/uL	311.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1401-10A	TCGA-14-1401-10A-01D	DNA	.15 ug/uL	65.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1401-10A	TCGA-14-1401-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1402-01A	TCGA-14-1402-01A-01R	RNA	.15 ug/uL	55 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	8.6	
TCGA-14-1402-01A	TCGA-14-1402-01A-01T	Total RNA	.1 ug/uL	37 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1402-01A	TCGA-14-1402-01A-01D	DNA	.14 ug/uL	507 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1402-01A	TCGA-14-1402-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1402-10A	TCGA-14-1402-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1402-10A	TCGA-14-1402-10A-01D	DNA	.16 ug/uL	143.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1451-01A	TCGA-14-1451-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1451-01A	TCGA-14-1451-01A-01D	DNA	.16 ug/uL	82.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1451-01A	TCGA-14-1451-01A-01R	RNA	.16 ug/uL	73 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	8.7	
TCGA-14-1451-01A	TCGA-14-1451-01A-01T	Total RNA	.1 ug/uL	21 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1451-10A	TCGA-14-1451-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1451-10A	TCGA-14-1451-10A-01D	DNA	.14 ug/uL	101.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1452-01A	TCGA-14-1452-01A-01R	RNA	.16 ug/uL	167 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.7	
TCGA-14-1452-01A	TCGA-14-1452-01A-01D	DNA	.16 ug/uL	429 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1452-01A	TCGA-14-1452-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1452-01A	TCGA-14-1452-01A-01T	Total RNA	.1 ug/uL	46 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1452-10A	TCGA-14-1452-10A-01D	DNA	.16 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	NO	null	null	
TCGA-14-1452-10A	TCGA-14-1452-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1453-01A	TCGA-14-1453-01A-01D	DNA	.16 ug/uL	470.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1453-01A	TCGA-14-1453-01A-01T	Total RNA	.1 ug/uL	22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1453-01A	TCGA-14-1453-01A-01R	RNA	.16 ug/uL	92 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	8.8	
TCGA-14-1453-01A	TCGA-14-1453-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1453-10A	TCGA-14-1453-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1453-10A	TCGA-14-1453-10A-01D	DNA	.14 ug/uL	194.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1454-01A	TCGA-14-1454-01A-01D	DNA	.16 ug/uL	500.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1454-01A	TCGA-14-1454-01A-01R	RNA	.15 ug/uL	126 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.7	
TCGA-14-1454-01A	TCGA-14-1454-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1454-01A	TCGA-14-1454-01A-01T	Total RNA	.1 ug/uL	41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1454-10A	TCGA-14-1454-10A-01D	DNA	.14 ug/uL	139.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1454-10A	TCGA-14-1454-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1455-01A	TCGA-14-1455-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1455-01A	TCGA-14-1455-01A-01R	RNA	.15 ug/uL	95 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.1	
TCGA-14-1455-01A	TCGA-14-1455-01A-01D	DNA	.15 ug/uL	528 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1455-01A	TCGA-14-1455-01A-01T	Total RNA	.1 ug/uL	26 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1455-10A	TCGA-14-1455-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1455-10A	TCGA-14-1455-10A-01D	DNA	.17 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1458-01A	TCGA-14-1458-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1458-01A	TCGA-14-1458-01A-01D	DNA	.16 ug/uL	218.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1458-01A	TCGA-14-1458-01A-01R	RNA	.13 ug/uL	82 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.1	
TCGA-14-1458-01A	TCGA-14-1458-01A-01T	Total RNA	.1 ug/uL	17 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1458-10A	TCGA-14-1458-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1458-10A	TCGA-14-1458-10A-01D	DNA	.14 ug/uL	32.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1459-01A	TCGA-14-1459-01A-01D	DNA	.16 ug/uL	452.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1459-01A	TCGA-14-1459-01A-01R	RNA	.15 ug/uL	57 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.3	
TCGA-14-1459-01A	TCGA-14-1459-01A-01T	Total RNA	.1 ug/uL	30 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1459-01A	TCGA-14-1459-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1459-10A	TCGA-14-1459-10A-01D	DNA	.14 ug/uL	56.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1459-10A	TCGA-14-1459-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1794-01A	TCGA-14-1794-01A-01D	DNA	.15 ug/uL	306 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1794-01A	TCGA-14-1794-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1794-01A	TCGA-14-1794-01A-01R	RNA	.15 ug/uL	70 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.3	
TCGA-14-1794-01A	TCGA-14-1794-01A-01T	Total RNA	.1 ug/uL	22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1794-10A	TCGA-14-1794-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1794-10A	TCGA-14-1794-10A-01D	DNA	.15 ug/uL	407.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1795-01A	TCGA-14-1795-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1795-01A	TCGA-14-1795-01A-01D	DNA	.16 ug/uL	330 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1795-01A	TCGA-14-1795-01A-01T	Total RNA	.1 ug/uL	24 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1795-01A	TCGA-14-1795-01A-01R	RNA	.15 ug/uL	69 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	7.7	
TCGA-14-1795-10A	TCGA-14-1795-10A-01D	DNA	.14 ug/uL	214.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1795-10A	TCGA-14-1795-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01T	Total RNA	.1 ug/uL	101 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01R	RNA	.15 ug/uL	212 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.2	
TCGA-14-1821-01A	TCGA-14-1821-01A-01D	DNA	.15 ug/uL	525 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01D	DNA	.15 ug/uL	176.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01T	Total RNA	.1 ug/uL	35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01R	RNA	.17 ug/uL	119 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.8	
TCGA-14-1823-01A	TCGA-14-1823-01A-01D	DNA	.13 ug/uL	382 uL	1.909966946	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01D	DNA	.16 ug/uL	29.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01T	Total RNA	.1 ug/uL	30 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01D	DNA	.14 ug/uL	649 uL	1.928188734	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01R	RNA	.16 ug/uL	189 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.8	
TCGA-14-1825-10A	TCGA-14-1825-10A-01D	DNA	.14 ug/uL	29.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01D	DNA	.14 ug/uL	318 uL	1.923424337	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01R	RNA	.15 ug/uL	13 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	8.8	
TCGA-14-1827-01A	TCGA-14-1827-01A-01T	Total RNA	.1 ug/uL	24 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01D	DNA	.15 ug/uL	428 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01R	RNA	.15 ug/uL	114 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	9.4	
TCGA-14-1829-01A	TCGA-14-1829-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01T	Total RNA	.1 ug/uL	32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01D	DNA	.14 ug/uL	55.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D	DNA	.18 ug/uL	56.53 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01R	RNA	.18 ug/uL	128.23 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.4	
TCGA-15-0742-01A	TCGA-15-0742-01A-01T	Total RNA	.1 ug/uL	79 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01D	DNA	.17 ug/uL	14 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01T	Total RNA	.1 ug/uL	39 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D	DNA	.17 ug/uL	287.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01R	RNA	.17 ug/uL	135 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.5	
TCGA-15-1446-10A	TCGA-15-1446-10A-01D	DNA	.15 ug/uL	24.6 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01T	Total RNA	.1 ug/uL	38 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01R	RNA	.15 ug/uL	177 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.2	
TCGA-15-1447-01A	TCGA-15-1447-01A-01D	DNA	.16 ug/uL	395 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01D	DNA	.17 ug/uL	2.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01R	RNA	.16 ug/uL	166 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.2	
TCGA-15-1449-01A	TCGA-15-1449-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01T	Total RNA	.1 ug/uL	37 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01D	DNA	.15 ug/uL	436 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01D	DNA	.15 ug/uL	4.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
