BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-16-0861-01A	TCGA-16-0861-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01W-0424-08	Repli-G	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01W-0425-09	Repli-G	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01W-0423-10	Repli-G	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0861-10A	TCGA-16-0861-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01W-0611-08	Repli-G	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01W-0613-09	Repli-G	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01W-0609-10	Repli-G	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01D-0703-09	Allprep DNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01T-0525-07	Total RNA	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1045-01B	TCGA-16-1045-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01W-0613-09	Repli-G	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01W-0611-08	Repli-G	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01W-0609-10	Repli-G	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01D-0703-09	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1045-10B	TCGA-16-1045-10B-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01T-0525-07	Total RNA	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01W-0613-09	Repli-G	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01W-0609-10	Repli-G	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01W-0611-08	Repli-G	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1047-01B	TCGA-16-1047-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01W-0611-08	Repli-G	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01W-0609-10	Repli-G	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01W-0613-09	Repli-G	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1047-10A	TCGA-16-1047-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01T-0525-07	Total RNA	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01W-0613-09	Repli-G	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01W-0611-08	Repli-G	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01W-0609-10	Repli-G	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1055-01B	TCGA-16-1055-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01W-0613-09	Repli-G	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01W-0611-08	Repli-G	null	null	
TCGA-16-1055-10B	TCGA-16-1055-10B-01W-0609-10	Repli-G	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01W-0611-08	Repli-G	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01W-0613-09	Repli-G	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01W-0609-10	Repli-G	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01T-0525-07	Total RNA	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1056-01B	TCGA-16-1056-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01W-0609-10	Repli-G	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01W-0611-08	Repli-G	null	null	
TCGA-16-1056-10A	TCGA-16-1056-10A-01W-0613-09	Repli-G	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01W-0613-09	Repli-G	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01W-0611-08	Repli-G	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01W-0609-10	Repli-G	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1060-01A	TCGA-16-1060-01A-01T-0525-07	Total RNA	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01W-0611-08	Repli-G	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01W-0609-10	Repli-G	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01W-0613-09	Repli-G	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1060-10A	TCGA-16-1060-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01T-0525-07	Total RNA	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01W-0609-10	Repli-G	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01W-0613-09	Repli-G	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01W-0611-08	Repli-G	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1062-01A	TCGA-16-1062-01A-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01W-0609-10	Repli-G	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01W-0613-09	Repli-G	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01W-0611-08	Repli-G	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1062-10A	TCGA-16-1062-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01T-0525-07	Total RNA	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01W-0609-10	Repli-G	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01W-0613-09	Repli-G	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01W-0611-08	Repli-G	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01D-0703-09	Allprep DNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-16-1063-01B	TCGA-16-1063-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01D-0703-09	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01W-0609-10	Repli-G	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01W-0613-09	Repli-G	null	null	
TCGA-16-1063-10A	TCGA-16-1063-10A-01W-0611-08	Repli-G	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01W-0643-08	Repli-G	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01W-0645-09	Repli-G	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01W-0641-10	Repli-G	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01D-0703-09	Allprep DNA Extraction	null	null	
TCGA-16-1460-01A	TCGA-16-1460-01A-01T-0599-07	Total RNA	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01D-0591-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01D-0593-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01D-0594-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01D-0592-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01D-0703-09	Pre-extracted DNA received by TSS	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01W-0643-08	Repli-G	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01W-0641-10	Repli-G	null	null	
TCGA-16-1460-10A	TCGA-16-1460-10A-01W-0645-09	Repli-G	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02T-0525-07	Total RNA	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02W-0611-08	Repli-G	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02W-0609-10	Repli-G	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02W-0613-09	Repli-G	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02R-0522-01	Allprep RNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02R-0678-04	Allprep RNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02R-0524-07	Allprep RNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02R-0523-03	Allprep RNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02D-0519-06	Allprep DNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02D-0518-04	Allprep DNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02D-0520-02	Allprep DNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02D-0521-05	Allprep DNA Extraction	null	null	
TCGA-19-0955-01A	TCGA-19-0955-01A-02D-0517-01	Allprep DNA Extraction	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01W-0613-09	Repli-G	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01W-0609-10	Repli-G	null	null	
TCGA-19-0955-10A	TCGA-19-0955-10A-01W-0611-08	Repli-G	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01W-0641-10	Repli-G	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01W-0643-08	Repli-G	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01W-0645-09	Repli-G	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01T-0599-07	Total RNA	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-19-0957-01C	TCGA-19-0957-01C-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01D-0592-04	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01D-0594-02	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01D-0591-01	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01D-0593-06	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01W-0645-09	Repli-G	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01W-0643-08	Repli-G	null	null	
TCGA-19-0957-10A	TCGA-19-0957-10A-01W-0641-10	Repli-G	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02T-0525-07	Total RNA	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02W-0609-10	Repli-G	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02W-0613-09	Repli-G	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02W-0611-08	Repli-G	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02R-0522-01	Allprep RNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02R-0678-04	Allprep RNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02R-0524-07	Allprep RNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02R-0523-03	Allprep RNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02D-0520-02	Allprep DNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02D-0518-04	Allprep DNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02D-0521-05	Allprep DNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02D-0519-06	Allprep DNA Extraction	null	null	
TCGA-19-0960-01A	TCGA-19-0960-01A-02D-0517-01	Allprep DNA Extraction	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01W-0613-09	Repli-G	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01W-0609-10	Repli-G	null	null	
TCGA-19-0960-10A	TCGA-19-0960-10A-01W-0611-08	Repli-G	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01W-0613-09	Repli-G	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01W-0611-08	Repli-G	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01W-0609-10	Repli-G	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-19-0962-01B	TCGA-19-0962-01B-01T-0525-07	Total RNA	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01W-0613-09	Repli-G	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01W-0609-10	Repli-G	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01W-0611-08	Repli-G	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01T-0525-07	Total RNA	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01W-0613-09	Repli-G	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01W-0609-10	Repli-G	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01W-0611-08	Repli-G	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01W-0613-09	Repli-G	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01W-0609-10	Repli-G	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01W-0611-08	Repli-G	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-19-0964-01A	TCGA-19-0964-01A-01W-0609-10	Repli-G	null	null	
