Hybridization REF	TCGA-02-0074-01A-01R-0195-07
VIRS_10008184	0.142
VIRS_10008185	-0.403
VIRS_10008186	0.0495
VIRS_10008187	0.217
VIRS_10008188	0.11
VIRS_10008189	0.438
VIRS_10008190	-0.249
VIRS_10008191	0.1215
VIRS_10008192	0.042
VIRS_10008193	-0.7125
VIRS_10008194	-0.0715
VIRS_10008195	0.0115
VIRS_10008196	0.44
VIRS_10008197	-0.079
VIRS_10008198	0.3935
VIRS_10008199	0.0395
VIRS_10008200	-0.6135
VIRS_10008201	0.16
VIRS_10008202	0.1505
VIRS_10008203	-0.1425
VIRS_10008204	0.176
VIRS_10008205	0.1715
VIRS_10008206	-0.054
VIRS_10008207	0.0125
VIRS_10008208	-0.2385
VIRS_10008209	0.215
VIRS_10008210	0.1745
VIRS_10008211	-0.2785
VIRS_10008212	-0.2475
VIRS_10008213	0.412
VIRS_10008214	0.7425
VIRS_10008215	0.248
VIRS_10008216	-0.308
VIRS_10008217	0.0155
VIRS_10008218	-0.117
VIRS_10008219	-0.164
VIRS_10008220	0.0205
VIRS_10008221	0.224
VIRS_10008222	0.5175
VIRS_10008223	0.172
VIRS_10008224	-0.303
VIRS_10008225	0.088
VIRS_10008226	-0.131
VIRS_10008227	0.0695
VIRS_10008228	0.622
VIRS_10008229	0.0165
VIRS_10008230	0.0715
VIRS_10008231	0.3365
VIRS_10008232	0.5675
VIRS_10008233	-0.0315
VIRS_10008234	0.221
VIRS_10008235	-0.33
VIRS_10008236	0.0065
VIRS_10008237	-0.164
VIRS_10008238	0.1415
VIRS_10008241	-0.6545
VIRS_10008242	0.2815
VIRS_10008243	-0.1805
VIRS_10008244	-0.1015
VIRS_10008245	0.319
VIRS_10008246	-0.228
VIRS_10008247	-0.176
VIRS_10008248	0.123
VIRS_10008249	0.015
VIRS_10008250	0.024
VIRS_10008253	-0.11
VIRS_10008254	-0.368
VIRS_10008255	0.246
VIRS_10008256	-0.1175
VIRS_10008257	0.035
VIRS_10008258	0.416
VIRS_10008259	0.0505
VIRS_10008260	-0.191
VIRS_10008261	0.1
VIRS_10008262	0.0405
VIRS_10008263	0.0245
VIRS_10008264	-0.098
VIRS_10008265	-0.0865
VIRS_10008266	-0.0325
VIRS_10008267	0.3095
VIRS_10008268	0.063
VIRS_10008269	-0.1125
VIRS_10008270	-0.1405
VIRS_10008271	0.036
VIRS_10008272	0.1115
VIRS_10008273	-0.045
VIRS_10008274	0.0445
VIRS_10008275	-0.0855
VIRS_10008276	0.0235
VIRS_10008277	-0.28
VIRS_10008278	-0.098
VIRS_10008279	0.331
VIRS_10008280	-0.2545
VIRS_10008281	0.0965
VIRS_10008282	-0.063
VIRS_10008283	-0.2345
VIRS_10008284	0.2315
VIRS_10008285	0.036
VIRS_10008286	0.5195
VIRS_10008287	-0.211
VIRS_10008288	0.084
VIRS_10008289	-0.3705
VIRS_10008290	-0.208
VIRS_10008291	0.0845
VIRS_10008292	-0.326
VIRS_10008293	-0.9465
VIRS_10008294	-0.184
VIRS_10008295	-0.011
VIRS_10008296	-0.0005
VIRS_10008297	0.0385
VIRS_10008298	-0.107
VIRS_10008299	-0.119
VIRS_10008300	-0.261
VIRS_10008301	0.1855
VIRS_10008302	0.003
VIRS_10008303	0.082
VIRS_10008304	0.229
VIRS_10008305	-0.0735
VIRS_10008306	-0.0085
VIRS_10008307	0.143
VIRS_10008308	-0.575
VIRS_10008309	-0.042
VIRS_10008310	0.0675
VIRS_10008311	-0.105
VIRS_10008312	0.412
VIRS_10008313	0.293
VIRS_10008314	0.1745
VIRS_10008315	0.0365
VIRS_10008316	-0.575
VIRS_10008317	0.315
VIRS_10008318	0.107
VIRS_10008319	-0.7915
VIRS_10008320	0.1745
VIRS_10008321	0.5345
VIRS_10008323	-0.1105
VIRS_10008324	-0.0725
VIRS_10008325	0.2505
VIRS_10008326	0.252
VIRS_10008327	0.017
VIRS_10008328	-0.116
VIRS_10008329	-0.098
VIRS_10008330	-0.111
VIRS_10008331	0.106
VIRS_10008332	0.154
VIRS_10008333	0.0865
VIRS_10008334	-0.3545
VIRS_10008335	-0.155
VIRS_10008336	-0.283
VIRS_10008337	-0.067
VIRS_10008338	0.422
VIRS_10008339	0.1755
VIRS_10008340	-0.339
VIRS_10008341	-0.00899999999999998
VIRS_10008342	-0.104
VIRS_10008343	-0.041
VIRS_10008344	-0.2665
VIRS_10008345	-0.1195
VIRS_10008346	0.1965
VIRS_10008347	0.294
VIRS_10008348	-0.223
VIRS_10008349	-0.0855
VIRS_10008350	0.067
VIRS_10008351	0.113
VIRS_10008352	-0.403
VIRS_10008353	0.204
VIRS_10008354	0.2165
VIRS_10008355	-0.323
VIRS_10008356	0.0065
VIRS_10008357	0.085
VIRS_10008358	-0.398
VIRS_10008359	0.4505
VIRS_10008360	-0.2415
VIRS_10008361	0.344
VIRS_10008362	-0.0815
VIRS_10008363	0.144
VIRS_10008364	0.401
VIRS_10008365	0.1415
VIRS_10008367	-0.172
VIRS_10008368	-0.749
VIRS_10008369	0.21
VIRS_10008370	0.6235
VIRS_10008371	-0.221
VIRS_10008372	-0.244
VIRS_10008373	-0.086
VIRS_10008374	-0.0635
VIRS_10008375	0.0405
VIRS_10008376	0.0235
VIRS_10008377	-0.1185
VIRS_10008378	-0.162
VIRS_10008379	-0.338
VIRS_10008380	0.0505
VIRS_10008381	0.347
VIRS_10008382	-0.125
VIRS_10008383	0.327
VIRS_10008384	0.179
VIRS_10008385	0.122
VIRS_10008386	-0.0775
VIRS_10008387	0.6045
VIRS_10008388	-0.407
VIRS_10008389	-0.032
VIRS_10008390	0.4875
VIRS_10008391	0.1815
VIRS_10008392	0.0335
VIRS_10008393	-0.123
VIRS_10008394	0.01
VIRS_10008395	-0.402
VIRS_10008396	-0.369
VIRS_10008397	0.118
VIRS_10008398	0.046
VIRS_10008399	-0.138
VIRS_10008400	0.3775
VIRS_10008401	-0.44
VIRS_10008402	0.305
VIRS_10008403	0.3215
VIRS_10008404	0.124
VIRS_10008405	-0.0255
VIRS_10008406	0.109
VIRS_10008407	-0.254
VIRS_10008408	-0.1175
VIRS_10008409	0.355
VIRS_10008410	-0.1535
VIRS_10008411	0.3195
VIRS_10008412	-0.217
VIRS_10008413	0.296
VIRS_10008414	-0.172
VIRS_10008415	0.0495
VIRS_10008416	-0.103
VIRS_10008417	-0.178
VIRS_10008418	-0.171
VIRS_10008419	0.4955
VIRS_10008420	-0.0345
VIRS_10008421	-0.3095
VIRS_10008422	0.264
VIRS_10008423	-0.367
VIRS_10008424	0.2425
VIRS_10008425	0.4445
VIRS_10008426	-0.236
VIRS_10008427	0.037
VIRS_10008428	-0.1285
VIRS_10008429	0.4595
VIRS_10008430	-0.071
VIRS_10008431	0.8505
VIRS_10008432	0.1055
VIRS_10008433	-0.1245
VIRS_10008434	0.059
VIRS_10008435	-0.2925
VIRS_10008436	0.195
VIRS_10008437	0.1435
VIRS_10008438	0.2465
VIRS_10008439	0.091
VIRS_10008440	0.06
VIRS_10008441	-0.2335
VIRS_10008442	0.19
VIRS_10008443	0.0175
VIRS_10008444	0.153
VIRS_10008445	-0.123
VIRS_10008446	0.104
VIRS_10008447	0.0055
VIRS_10008448	-0.046
VIRS_10008449	-0.3155
VIRS_10008450	0.0725
VIRS_10008451	-0.1315
VIRS_10008452	0.072
VIRS_10008453	0.117
VIRS_10008454	-0.297
VIRS_10008455	-0.355
VIRS_10008456	-0.35
VIRS_10008457	0.15
VIRS_10008458	-0.062
VIRS_10008459	0.2625
VIRS_10008460	-0.251
VIRS_10008461	0.273
VIRS_10008462	-0.0655
VIRS_10008463	-0.064
VIRS_10008464	-0.0575
VIRS_10008465	-0.01
VIRS_10008466	0.009
VIRS_10008467	-0.4135
VIRS_10008468	0.8205
VIRS_10008469	0.3785
VIRS_10008470	-0.0085
VIRS_10008471	0.2165
VIRS_10008472	0.0665
VIRS_10008473	0.198
VIRS_10008474	-0.027
VIRS_10008475	0.2345
VIRS_10008476	0.02
VIRS_10008477	0.015
VIRS_10008478	-0.0755
VIRS_10008479	-0.296
VIRS_10008480	-0.252
VIRS_10008481	-0.3735
VIRS_10008482	0.196
VIRS_10008483	0.0785
VIRS_10008484	0.1085
VIRS_10008485	0.231
VIRS_10008486	-0.3745
VIRS_10008487	0.1895
VIRS_10008488	-0.1555
VIRS_10008489	0.22
VIRS_10008490	0.17
VIRS_10008491	-0.4155
VIRS_10008492	-0.5215
VIRS_10008493	0.0425
VIRS_10008494	0.1245
VIRS_10008495	-0.0415
VIRS_10008496	-0.227
VIRS_10008497	-0.1475
VIRS_10008498	0.15
VIRS_10008499	0.0295
VIRS_10008500	-0.1975
VIRS_10008501	-0.331
VIRS_10008502	-0.0525
VIRS_10008503	-0.073
VIRS_10008504	-0.0655
VIRS_10008505	0.099
VIRS_10008506	0.0805
VIRS_10008507	0.1055
VIRS_10008508	0.013
VIRS_10008509	0.174
VIRS_10008510	0.1325
VIRS_10008513	0.319
VIRS_10008514	-0.2965
VIRS_10008515	-0.3
VIRS_10008516	0.268
VIRS_10008517	0.09
VIRS_10008518	-0.16
VIRS_10008519	0.0615
VIRS_10008520	-0.0025
VIRS_10008521	-0.3895
VIRS_10008522	-0.74
VIRS_10008523	0.067
VIRS_10008524	-0.6065
VIRS_10008525	0.0985
VIRS_10008526	-0.4485
VIRS_10008527	-0.283
VIRS_10008528	0.21
VIRS_10008529	0.181
VIRS_10008530	-0.051
VIRS_10008531	-0.1065
VIRS_10008532	0.231
VIRS_10008533	0.2205
VIRS_10008534	0.3155
VIRS_10008535	0.157
VIRS_10008536	0.2405
VIRS_10008537	-0.1995
VIRS_10008538	-0.0175
VIRS_10008539	0.093
VIRS_10008540	0.0995
VIRS_10008541	0.352
VIRS_10008542	-0.586
VIRS_10008543	0.024
VIRS_10008544	-0.1195
VIRS_10008545	-0.2495
VIRS_10008546	0.3945
VIRS_10008547	0.156
VIRS_10008548	-0.0725
VIRS_10008549	0.352
VIRS_10008550	0.103
VIRS_10008551	0.116
VIRS_10008552	0.0725
VIRS_10008553	-0.2185
VIRS_10008554	-0.2375
VIRS_10008555	0.4085
VIRS_10008556	-0.1925
VIRS_10008557	0.167
VIRS_10008558	-0.228
VIRS_10008559	0.063
VIRS_10008560	-0.087
VIRS_10008561	0.049
VIRS_10008562	0.049
VIRS_10008563	-0.084
VIRS_10008564	0.089
VIRS_10008565	-0.0495
VIRS_10008566	0.1315
VIRS_10008567	0.0925
VIRS_10008568	0.211
VIRS_10008569	0.227
VIRS_10008570	0.0985
VIRS_10008571	-0.1195
VIRS_10008572	-0.4605
VIRS_10008573	-0.0585
VIRS_10008574	0.0615
VIRS_10008575	-0.1115
VIRS_10008576	-0.209
VIRS_10008577	-0.023
VIRS_10008578	0.3475
VIRS_10008579	0.291
VIRS_10008580	0.2315
VIRS_10008581	-0.239
VIRS_10008582	0.424
VIRS_10008583	0.2565
VIRS_10008584	0.007
VIRS_10008585	0.138
VIRS_10008586	0.0395
VIRS_10008587	0.033
VIRS_10008588	0.042
VIRS_10008589	-0.034
VIRS_10008590	-0.059
VIRS_10008591	0.3125
VIRS_10008592	0.377
VIRS_10008593	-0.3675
VIRS_10008594	-0.2585
VIRS_10008595	0.363
VIRS_10008596	0.0175
VIRS_10008597	-0.0215
VIRS_10008598	0.062
VIRS_10008599	1.372
VIRS_10008600	0.301
VIRS_10008601	0.459
VIRS_10008602	0.088
VIRS_10008603	0.9095
VIRS_10008604	0.1565
VIRS_10008605	0.051
VIRS_10008606	0.039
VIRS_10008611	-0.211
VIRS_10008612	-0.0075
VIRS_10008615	0.234
VIRS_10008616	-0.5165
VIRS_10008617	0.253
VIRS_10008618	0.126
VIRS_10008619	0.3065
VIRS_10008620	0.1365
VIRS_10008621	0.084
VIRS_10008622	0.1985
VIRS_10008623	0.079
VIRS_10008624	-0.078
VIRS_10008625	0.6375
VIRS_10008626	-0.22
VIRS_10008627	0.3125
VIRS_10008628	0.1385
VIRS_10008629	-0.328
VIRS_10008630	0.1635
VIRS_10008631	-0.055
VIRS_10008632	-0.073
VIRS_10008633	0.023
VIRS_10008634	0.0405
VIRS_10008635	0.3765
VIRS_10008636	-0.061
VIRS_10008637	-0.3145
VIRS_10008638	-0.2235
VIRS_10008639	-0.172
VIRS_10008640	-0.121
VIRS_10008641	-0.088
VIRS_10008642	0.1955
VIRS_10008643	-0.2345
VIRS_10008644	-0.005
VIRS_10008645	-0.218
VIRS_10008646	-0.4775
VIRS_10008647	0.1035
VIRS_10008648	-0.0355
VIRS_10008649	0.1325
VIRS_10008650	0.573
VIRS_10008651	-0.166
VIRS_10008652	0.295
VIRS_10008653	-0.1845
VIRS_10008654	0.007
VIRS_10008655	-0.1175
VIRS_10008656	-0.104
VIRS_10008657	-0.0855
VIRS_10008658	0.205
VIRS_10008659	-0.3275
VIRS_10008660	-0.1165
VIRS_10008661	-0.147
VIRS_10008662	-0.1005
VIRS_10008663	-0.007
VIRS_10008664	-0.219
VIRS_10008665	-0.4215
VIRS_10008666	-0.0625
VIRS_10008667	-0.11
VIRS_10008668	-0.475
VIRS_10008669	0.474
VIRS_10008670	-0.155
VIRS_10008671	-0.1915
VIRS_10008672	0.1435
VIRS_10008675	0.1215
VIRS_10008676	0.0335
VIRS_10008677	0.3645
VIRS_10008678	0.408
VIRS_10008679	0.101
VIRS_10008680	-1.348
VIRS_10008681	0.322
VIRS_10008682	0.3335
VIRS_10008683	0.1995
VIRS_10008684	-0.4805
VIRS_10008685	0.391
VIRS_10008686	-0.024
VIRS_10008687	0.198
VIRS_10008688	-0.363
VIRS_10008689	-0.2005
VIRS_10008690	0.0165
VIRS_10008691	-0.3175
VIRS_10008692	0.014
VIRS_10008693	-0.0165
VIRS_10008694	0.0645
VIRS_10008695	0.473
VIRS_10008696	0.034
VIRS_10008697	0.136
VIRS_10008698	0.191
VIRS_10008699	-0.0815
VIRS_10008700	0.4585
VIRS_10008701	0.31
VIRS_10008702	-0.00750000000000001
VIRS_10008703	-0.0275
VIRS_10008704	0.4085
VIRS_10008705	0.245
VIRS_10008706	0.5025
VIRS_10008707	-0.022
VIRS_10008708	-0.222
VIRS_10008709	-0.071
VIRS_10008710	0.5825
VIRS_10008711	0.2925
VIRS_10008712	0.255
VIRS_10008713	-0.5885
VIRS_10008714	0.3045
VIRS_10008715	0.4025
VIRS_10008716	0.0055
VIRS_10008717	-0.085
VIRS_10008718	0.1495
VIRS_10008719	0.149
VIRS_10008720	0.2775
VIRS_10008721	0.391
VIRS_10008722	-0.195
VIRS_10008723	-0.4945
VIRS_10008724	-0.0415
VIRS_10008725	-0.1145
VIRS_10008726	-0.0405
VIRS_10008727	-0.4995
VIRS_10008728	0.2315
VIRS_10008729	-0.261
VIRS_10008730	0.0935
VIRS_10008731	0.366
VIRS_10008732	1.3855
VIRS_10008733	-0.3055
VIRS_10008734	0.173
VIRS_10008735	0.2715
VIRS_10008736	0.251
VIRS_10008737	0.118
VIRS_10008738	-0.091
VIRS_10008739	-0.264
VIRS_10008740	-0.31
VIRS_10008741	-0.961
VIRS_10008742	0.2405
VIRS_10008743	-0.455
VIRS_10008744	-0.2675
VIRS_10008745	0.125
VIRS_10008746	-0.022
VIRS_10008747	-0.0455
VIRS_10008748	0.067
VIRS_10008749	-0.5765
VIRS_10008750	0.0375
VIRS_10008751	0.092
VIRS_10008752	-0.0485
VIRS_10008753	-0.003
VIRS_10008754	0.0315
VIRS_10008755	-0.0415
VIRS_10008756	-0.347
VIRS_10008757	-0.1565
VIRS_10008758	-0.0885
VIRS_10008759	0.0785
VIRS_10008760	-0.0845
VIRS_10008763	0.0045
VIRS_10008764	0.1455
VIRS_10008765	-0.197
VIRS_10008766	0.0495
VIRS_10008767	0.68
VIRS_10008768	0.106
VIRS_10008769	-0.1395
VIRS_10008770	0.0795
VIRS_10008771	-0.059
VIRS_10008772	-0.487
VIRS_10008773	-0.1365
VIRS_10008774	0.148
VIRS_10008775	0.433
VIRS_10008776	-0.0205
VIRS_10008777	-0.369
VIRS_10008778	-0.00899999999999999
VIRS_10008779	-0.256
VIRS_10008780	0.019
VIRS_10008781	0.183
VIRS_10008782	-0.197
VIRS_10008783	0.184
VIRS_10008784	-0.2905
VIRS_10008785	-0.2995
VIRS_10008786	0.403
VIRS_10008787	0.085
VIRS_10008788	-0.0885
VIRS_10008789	0.2485
VIRS_10008790	-0.007
VIRS_10008791	-0.1435
VIRS_10008792	-0.0925
VIRS_10008793	-0.3795
VIRS_10008794	0.001
VIRS_10008795	-0.187
VIRS_10008796	0.053
VIRS_10008797	0.151
VIRS_10008798	0.0455
VIRS_10008799	0.3
VIRS_10008800	-0.217
VIRS_10008801	-0.2105
VIRS_10008802	-0.0195
VIRS_10008803	-0.007
VIRS_10008804	-0.2005
VIRS_10008805	0.336
VIRS_10008806	-0.0845
VIRS_10008807	-0.5185
VIRS_10008808	-0.0645
VIRS_10008809	-0.178
VIRS_10008810	-0.024
VIRS_10008811	0.2515
VIRS_10008812	0.1995
VIRS_10008813	0.3625
VIRS_10008814	-0.324
VIRS_10008815	-0.1995
VIRS_10008816	-0.346
VIRS_10008817	0.272
VIRS_10008818	0.3745
VIRS_10008819	0.175
VIRS_10008820	0.0255
VIRS_10008821	-0.6365
VIRS_10008822	-0.0375
VIRS_10008823	0.104
VIRS_10008824	-0.0375
VIRS_10008825	-0.1965
VIRS_10008826	0.00950000000000001
VIRS_10008827	0.377
VIRS_10008828	-0.0975
VIRS_10008829	0.1415
VIRS_10008830	-0.153
VIRS_10008831	-0.032
VIRS_10008832	0.1195
VIRS_10008833	0.2655
VIRS_10008834	-0.2635
VIRS_10008835	0.104
VIRS_10008836	-0.028
VIRS_10008837	0.0025
VIRS_10008838	-0.1485
VIRS_10008839	0.2985
VIRS_10008840	-0.1185
VIRS_10008841	-0.051
VIRS_10008842	0.519
VIRS_10008843	-0.263
VIRS_10008844	-0.127
VIRS_10008845	0.00850000000000001
VIRS_10008846	0.2625
VIRS_10008847	-0.1535
VIRS_10008848	-0.0365
VIRS_10008849	0.0975
VIRS_10008850	-0.0435
VIRS_10008851	0.0265
VIRS_10008852	-0.0635
VIRS_10008853	0.159
VIRS_10008854	-0.0065
VIRS_10008855	-0.274
VIRS_10008856	-0.4055
VIRS_10008857	0.258
VIRS_10008858	0.9235
VIRS_10008859	2.577
VIRS_10008860	0.429
VIRS_10008861	-0.201
VIRS_10008862	-0.361
VIRS_10008863	-0.122
VIRS_10008864	0.1645
VIRS_10008865	0.4385
VIRS_10008866	0.0285
VIRS_10008867	0.0785
VIRS_10008868	-0.038
VIRS_10008869	-0.507
VIRS_10008870	0.6085
VIRS_10008871	0.2125
VIRS_10008872	-0.0405
VIRS_10008873	0.3055
VIRS_10008874	-0.2545
VIRS_10008875	-0.6225
VIRS_10008876	-0.0365
VIRS_10008877	-0.2405
VIRS_10008878	0.113
VIRS_10008879	0.3835
VIRS_10008880	0.162
VIRS_10008881	0.1035
VIRS_10008882	0.238
VIRS_10008883	0.0495
VIRS_10008884	0.0115
VIRS_10008885	-0.079
VIRS_10008886	0.1495
VIRS_10008887	0.4345
VIRS_10008888	-0.189
VIRS_10008889	-1.76
VIRS_10008890	0.2015
VIRS_10008891	-0.229
VIRS_10008892	-0.177
VIRS_10008893	0.0915
VIRS_10008894	-0.375
VIRS_10008895	0.361
VIRS_10008896	0.109
VIRS_10008897	-0.1425
VIRS_10008898	0.072
VIRS_10008899	0.4615
VIRS_10008900	-0.072
VIRS_10008901	-0.1045
VIRS_10008902	0.0555
VIRS_10008903	0.083
VIRS_10008904	0.296
VIRS_10008905	-0.3525
VIRS_10008906	0.2755
VIRS_10008907	0.096
VIRS_10008908	-0.2005
VIRS_10008909	0.2825
VIRS_10008910	-0.1755
VIRS_10008911	-0.052
VIRS_10008912	-0.0765
VIRS_10008913	-0.022
VIRS_10008914	0.06
VIRS_10008915	0.2435
VIRS_10008916	0.0555
VIRS_10008917	0.0695
VIRS_10008918	-0.2825
VIRS_10008919	0.418
VIRS_10008920	0.229
VIRS_10008921	0.113
VIRS_10008922	-0.234
VIRS_10008923	-0.0635
VIRS_10008924	0.107
VIRS_10008925	0.2435
VIRS_10008926	-0.1865
VIRS_10008927	0.1215
VIRS_10008928	0.0345
VIRS_10008929	0.2805
VIRS_10008930	-0.112
VIRS_10008931	-0.1255
VIRS_10008932	0.4575
VIRS_10008933	0.149
VIRS_10008934	0.3425
VIRS_10008935	-0.1155
VIRS_10008936	0.349
VIRS_20000001	0.0225
VIRS_20000002	-0.128
VIRS_20000003	0.5985
VIRS_20000004	0.3885
VIRS_20000005	0.2255
VIRS_20000006	-0.244
VIRS_20000007	0.0795
VIRS_20000008	-0.3605
VIRS_20000009	-0.2035
VIRS_20000010	0.203
VIRS_20000011	-0.094
VIRS_20000012	0.198
VIRS_20000013	-0.327
VIRS_20000014	-0.0725
VIRS_20000015	-0.2835
VIRS_20000016	-0.077
VIRS_20000017	-0.5975
VIRS_20000018	-0.0805
VIRS_20000019	-0.048
VIRS_20000020	-0.1275
VIRS_20000021	-0.344
VIRS_20000022	0.6565
VIRS_20000023	-0.108
VIRS_20000024	-0.221
VIRS_20000025	-0.2425
VIRS_20000026	0.0905
VIRS_20000027	0.167
VIRS_20000028	-0.455
VIRS_20000031	-0.0275
VIRS_20000032	-0.001
VIRS_20000033	0.1575
VIRS_20000034	0.06
VIRS_20000035	0.2
VIRS_20000036	-0.00650000000000001
VIRS_20000037	0.2255
VIRS_20000038	-0.1645
VIRS_20000039	0.1745
VIRS_20000040	0.027
VIRS_20000041	0.1385
VIRS_20000042	-0.2245
VIRS_20000043	-0.4095
VIRS_20000044	0.1135
VIRS_20000045	0.061
VIRS_20000046	-0.0615
VIRS_20000047	0.0435
VIRS_20000048	0.081
VIRS_20000049	0.0105
VIRS_20000050	0.024
VIRS_20000051	0.046
VIRS_20000052	0.498
VIRS_20000053	0.074
VIRS_20000054	0.024
VIRS_20000055	0.2155
VIRS_20000056	0.424
VIRS_20000059	-0.145
VIRS_20000060	-0.26
VIRS_20000061	0.223
VIRS_20000062	0.125
VIRS_20000063	-0.094
VIRS_20000064	0.033
VIRS_20000065	0.4665
VIRS_20000066	-0.2805
VIRS_20000067	0.1485
VIRS_20000068	-0.1155
VIRS_20000069	-0.021
VIRS_20000070	0.427
VIRS_20000071	0.325
VIRS_20000072	0.1935
VIRS_20000073	-0.0655
VIRS_20000074	0.347
VIRS_20000075	0.3115
VIRS_20000076	0.4125
VIRS_20000077	-0.1915
VIRS_20000078	0.1515
VIRS_20000079	-0.135
VIRS_20000080	-0.14
VIRS_20000081	0.307
VIRS_20000082	-0.3725
VIRS_20000083	0.4
VIRS_20000084	0.061
VIRS_20000085	0.0955
VIRS_20000086	-0.153
VIRS_20000087	1.488
VIRS_20000088	0.316
VIRS_20000089	-0.273
VIRS_20000090	0.2605
VIRS_20000091	-0.227
VIRS_20000092	-0.128
VIRS_20000093	-0.0785
VIRS_20000094	0.015
VIRS_20000095	0.088
VIRS_20000096	0.6255
VIRS_20000097	-0.1285
VIRS_20000098	-0.409
VIRS_20000099	-0.099
VIRS_20000100	-0.144
VIRS_20000101	-0.3685
VIRS_20000102	0.362
VIRS_20000103	-0.225
VIRS_20000104	0.4815
VIRS_20000105	1.1925
VIRS_20000106	0.0425
VIRS_20000107	0.094
VIRS_20000108	0.0625
VIRS_20000109	-0.2195
VIRS_20000110	-0.3495
VIRS_20000111	-0.455
VIRS_20000112	-0.492
VIRS_20000113	-0.5405
VIRS_20000114	-0.1405
VIRS_20000115	-0.4805
VIRS_20000116	0.2355
VIRS_20000117	0.5
VIRS_20000118	0.131
VIRS_20000119	-0.00749999999999999
VIRS_20000120	-0.2825
VIRS_20000121	0.081
VIRS_20000122	0.329
VIRS_20000123	-0.2365
VIRS_20000124	-0.0075
VIRS_20000125	-0.071
VIRS_20000126	0.3015
VIRS_20000127	0.0855
VIRS_20000128	-0.163
VIRS_20000129	0.16
VIRS_20000130	-0.124
VIRS_20000131	0.314
VIRS_20000132	0.151
VIRS_20000133	0.038
VIRS_20000134	0.683
VIRS_20000135	0.1905
VIRS_20000136	-0.235
VIRS_20000137	-0.108
VIRS_20000138	0.2655
VIRS_20000139	-0.254
VIRS_20000140	-0.2375
VIRS_20000141	-0.4885
VIRS_20000142	0.2
VIRS_20000143	-0.18
VIRS_20000144	0.416
VIRS_20000145	-0.1515
VIRS_20000146	-0.186
VIRS_20000147	0.1085
VIRS_20000148	0.2525
VIRS_20000149	-0.159
VIRS_20000150	0.1405
VIRS_20000151	0.3405
VIRS_20000152	0.2565
VIRS_20000153	-0.134
VIRS_20000154	-0.139
VIRS_20000155	0.9875
VIRS_20000156	0.0545
VIRS_20000157	0.3005
VIRS_20000158	-0.089
VIRS_20000159	0.3135
VIRS_20000160	-0.284
VIRS_20000161	-0.0605
VIRS_20000162	0.1755
VIRS_20000165	0.324
VIRS_20000166	-0.269
VIRS_20000169	0.1915
VIRS_20000170	0.01
VIRS_20000171	-0.1155
VIRS_20000172	-0.025
VIRS_20000173	-0.0215
VIRS_20000174	0.328
VIRS_20000175	-0.2265
VIRS_20000176	-0.0915
VIRS_20000177	-0.305
VIRS_20000178	-0.2925
VIRS_20000179	-0.0165
VIRS_20000180	0.1045
VIRS_20000181	0.325
VIRS_20000182	-0.203
VIRS_20000183	-0.4115
VIRS_20000184	0.303
VIRS_20000185	0.009
VIRS_20000186	-0.1885
VIRS_20000187	-0.4725
VIRS_20000188	-0.266
VIRS_20000189	-0.359
VIRS_20000190	-0.112
VIRS_20000191	0.332
VIRS_20000192	-0.1865
VIRS_20000193	0.328
VIRS_20000194	0.252
VIRS_20000195	-0.042
VIRS_20000196	-0.041
VIRS_20000197	0.5485
VIRS_20000198	-0.0715
VIRS_20000199	0.5375
VIRS_20000200	0.0925
VIRS_20000203	-0.222
VIRS_20000204	0.185
VIRS_20000205	-0.0505
VIRS_20000206	0.1635
VIRS_20000207	-0.2625
VIRS_20000208	0.295
VIRS_20000209	-0.2165
VIRS_20000210	0.2115
VIRS_20000211	-0.329
VIRS_20000212	-1.5505
VIRS_20000213	0.0015
VIRS_20000214	-0.058
VIRS_20000215	0.099
VIRS_20000216	-0.0615
VIRS_20000217	0.89
VIRS_20000218	0.1835
VIRS_20000219	-0.071
VIRS_20000220	-0.128
VIRS_20000221	-0.2555
VIRS_20000222	0.1485
VIRS_20000225	-0.407
VIRS_20000226	-0.143
VIRS_20000229	0.137
VIRS_20000230	0.0025
VIRS_20000231	0.0465
VIRS_20000232	-0.097
VIRS_20000233	-0.2895
VIRS_20000234	-0.0735
VIRS_20000235	-0.4745
VIRS_20000236	0.2595
VIRS_20000237	-0.266
VIRS_20000238	-0.208
VIRS_20000239	-0.1615
VIRS_20000240	-0.1885
VIRS_20000241	-0.123
VIRS_20000242	0.15
VIRS_20000243	-0.3075
VIRS_20000244	0.453
VIRS_20000245	0.086
VIRS_20000246	0.0835
VIRS_20000247	0.117
VIRS_20000248	-0.055
VIRS_20000249	-0.38
VIRS_20000250	0.141
VIRS_20000251	0.011
VIRS_20000252	-0.0625
VIRS_20000253	-0.22
VIRS_20000254	0.0215
VIRS_20000255	0.213
VIRS_20000256	-0.413
VIRS_20000257	0.105
VIRS_20000258	-0.0045
VIRS_20000261	-0.1995
VIRS_20000262	0.0385
VIRS_20000263	-0.195
VIRS_20000264	0.3005
VIRS_20000265	0.0665
VIRS_20000266	-0.102
VIRS_20000267	0.1495
VIRS_20000268	-0.2305
VIRS_20000269	0.3875
VIRS_20000270	-0.041
VIRS_20000275	-0.146
VIRS_20000276	0.1955
VIRS_20000277	-0.0245
VIRS_20000278	0.1345
VIRS_20000279	-0.153
VIRS_20000280	0.051
VIRS_20000281	0.152
VIRS_20000282	0.748
VIRS_20000283	0.164
