BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-36-1581-10A	TCGA-36-1581-10A-01D	DNA	.16 ug/uL	156.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1581-10A	TCGA-36-1581-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1582-01A	TCGA-57-1582-01A-01T	Total RNA	.1 ug/uL	93 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1582-01A	TCGA-57-1582-01A-01R	RNA	.15 ug/uL	514 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.3	
TCGA-57-1582-01A	TCGA-57-1582-01A-01D	DNA	.14 ug/uL	413 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1582-01A	TCGA-57-1582-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1582-11A	TCGA-57-1582-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1582-11A	TCGA-57-1582-11A-01D	DNA	.12 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1583-01A	TCGA-57-1583-01A-01R	RNA	.15 ug/uL	547 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.8	
TCGA-57-1583-01A	TCGA-57-1583-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1583-01A	TCGA-57-1583-01A-01D	DNA	.14 ug/uL	420 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1583-01A	TCGA-57-1583-01A-01T	Total RNA	.1 ug/uL	123 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1583-11A	TCGA-57-1583-11A-01D	DNA	.16 ug/uL	0 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1583-11A	TCGA-57-1583-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1584-01A	TCGA-57-1584-01A-01D	DNA	.14 ug/uL	120 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1584-01A	TCGA-57-1584-01A-01T	Total RNA	.1 ug/uL	110 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1584-01A	TCGA-57-1584-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1584-01A	TCGA-57-1584-01A-01R	RNA	.14 ug/uL	603 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.7	
TCGA-57-1584-11A	TCGA-57-1584-11A-01D	DNA	.12 ug/uL	38.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1584-11A	TCGA-57-1584-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1585-01A	TCGA-57-1585-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1585-01A	TCGA-57-1585-01A-01T	Total RNA	.1 ug/uL	65 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1585-01A	TCGA-57-1585-01A-01R	RNA	.15 ug/uL	273 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.9	
TCGA-57-1585-01A	TCGA-57-1585-01A-01D	DNA	.15 ug/uL	80 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1585-11A	TCGA-57-1585-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1585-11A	TCGA-57-1585-11A-01D	DNA	.14 ug/uL	105.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1586-01A	TCGA-57-1586-01A-02R	RNA	.15 ug/uL	509 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8	
TCGA-57-1586-01A	TCGA-57-1586-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1586-01A	TCGA-57-1586-01A-02T	Total RNA	.1 ug/uL	109 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1586-01A	TCGA-57-1586-01A-02D	DNA	.15 ug/uL	387 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1586-11A	TCGA-57-1586-11A-01D	DNA	.17 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1586-11A	TCGA-57-1586-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1992-01A	TCGA-57-1992-01A-01T	Total RNA	.1 ug/uL	206 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1992-01A	TCGA-57-1992-01A-01D	DNA	.13 ug/uL	865 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1992-01A	TCGA-57-1992-01A-01R	RNA	.16 ug/uL	883 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.9	
TCGA-57-1992-01A	TCGA-57-1992-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1992-11A	TCGA-57-1992-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1992-11A	TCGA-57-1992-11A-01D	DNA	.15 ug/uL	69.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1993-01A	TCGA-57-1993-01A-01R	RNA	.15 ug/uL	428 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	9.0	
TCGA-57-1993-01A	TCGA-57-1993-01A-01T	Total RNA	.1 ug/uL	66 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1993-01A	TCGA-57-1993-01A-01D	DNA	.13 ug/uL	573 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1993-01A	TCGA-57-1993-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1993-11A	TCGA-57-1993-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1993-11A	TCGA-57-1993-11A-01D	DNA	.15 ug/uL	43.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1994-01A	TCGA-57-1994-01A-01D	DNA	.17 ug/uL	548 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-57-1994-01A	TCGA-57-1994-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1994-01A	TCGA-57-1994-01A-01T	Total RNA	.1 ug/uL	149 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1994-01A	TCGA-57-1994-01A-01R	RNA	.15 ug/uL	691 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.8	
TCGA-57-1994-11A	TCGA-57-1994-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-57-1994-11A	TCGA-57-1994-11A-01D	DNA	.16 ug/uL	23.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1722-01A	TCGA-61-1722-01A-01R	RNA	.15 ug/uL	479 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.0	8.0	
TCGA-61-1722-01A	TCGA-61-1722-01A-01D	DNA	.14 ug/uL	753 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1722-01A	TCGA-61-1722-01A-01T	Total RNA	.1 ug/uL	52 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1722-01A	TCGA-61-1722-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1722-11A	TCGA-61-1722-11A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1722-11A	TCGA-61-1722-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1724-01A	TCGA-61-1724-01A-01D	DNA	.17 ug/uL	419 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1724-01A	TCGA-61-1724-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1724-01A	TCGA-61-1724-01A-01T	Total RNA	.1 ug/uL	45 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1724-01A	TCGA-61-1724-01A-01R	RNA	.15 ug/uL	504 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.6	
TCGA-61-1724-11A	TCGA-61-1724-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1724-11A	TCGA-61-1724-11A-01D	DNA	.16 ug/uL	128.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1725-01A	TCGA-61-1725-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1725-01A	TCGA-61-1725-01A-01D	DNA	.13 ug/uL	824 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1725-01A	TCGA-61-1725-01A-01T	Total RNA	.1 ug/uL	50 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1725-01A	TCGA-61-1725-01A-01R	RNA	.15 ug/uL	383 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.7	
TCGA-61-1725-11A	TCGA-61-1725-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1725-11A	TCGA-61-1725-11A-01D	DNA	.17 ug/uL	293.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1727-01A	TCGA-61-1727-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1727-01A	TCGA-61-1727-01A-01D	DNA	.15 ug/uL	840 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1727-01A	TCGA-61-1727-01A-01R	RNA	.15 ug/uL	415 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.3	
TCGA-61-1727-01A	TCGA-61-1727-01A-01T	Total RNA	.1 ug/uL	79 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1727-11A	TCGA-61-1727-11A-01D	DNA	.17 ug/uL	150.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1727-11A	TCGA-61-1727-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1728-01A	TCGA-61-1728-01A-01R	RNA	.15 ug/uL	416 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.4	
TCGA-61-1728-01A	TCGA-61-1728-01A-01T	Total RNA	.1 ug/uL	82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1728-01A	TCGA-61-1728-01A-01D	DNA	.14 ug/uL	676 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1728-01A	TCGA-61-1728-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1728-11A	TCGA-61-1728-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1728-11A	TCGA-61-1728-11A-01D	DNA	.15 ug/uL	82.3 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1730-01A	TCGA-61-1730-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1730-01A	TCGA-61-1730-01A-01T	Total RNA	.1 ug/uL	92 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1730-01A	TCGA-61-1730-01A-01D	DNA	.15 ug/uL	611 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1730-01A	TCGA-61-1730-01A-01R	RNA	.16 ug/uL	376 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	8.6	
TCGA-61-1730-11A	TCGA-61-1730-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1730-11A	TCGA-61-1730-11A-01D	DNA	.15 ug/uL	203.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1733-01A	TCGA-61-1733-01A-01R	RNA	.15 ug/uL	545 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	9.2	
TCGA-61-1733-01A	TCGA-61-1733-01A-01T	Total RNA	.1 ug/uL	134 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1733-01A	TCGA-61-1733-01A-01D	DNA	.15 ug/uL	519 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1733-01A	TCGA-61-1733-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1733-11A	TCGA-61-1733-11A-01D	DNA	.15 ug/uL	637.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1733-11A	TCGA-61-1733-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1734-01B	TCGA-61-1734-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1734-01B	TCGA-61-1734-01B-01D	DNA	.15 ug/uL	708 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1734-01B	TCGA-61-1734-01B-01T	Total RNA	.1 ug/uL	577 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1734-01B	TCGA-61-1734-01B-01R	RNA	.15 ug/uL	779 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.4	
TCGA-61-1734-11A	TCGA-61-1734-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1734-11A	TCGA-61-1734-11A-01D	DNA	.15 ug/uL	176.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1736-01B	TCGA-61-1736-01B-01D	DNA	.14 ug/uL	526 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1736-01B	TCGA-61-1736-01B-01T	Total RNA	.1 ug/uL	473 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1736-01B	TCGA-61-1736-01B-01R	RNA	.14 ug/uL	623 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.0	
TCGA-61-1736-01B	TCGA-61-1736-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1736-11A	TCGA-61-1736-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1736-11A	TCGA-61-1736-11A-01D	DNA	.17 ug/uL	218.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1737-01A	TCGA-61-1737-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1737-01A	TCGA-61-1737-01A-01T	Total RNA	.1 ug/uL	133 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1737-01A	TCGA-61-1737-01A-01D	DNA	.15 ug/uL	253 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1737-01A	TCGA-61-1737-01A-01R	RNA	.15 ug/uL	459 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.4	
TCGA-61-1737-11A	TCGA-61-1737-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1737-11A	TCGA-61-1737-11A-01D	DNA	.16 ug/uL	199.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1738-01A	TCGA-61-1738-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1738-01A	TCGA-61-1738-01A-01R	RNA	.15 ug/uL	432 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.4	
TCGA-61-1738-01A	TCGA-61-1738-01A-01T	Total RNA	.1 ug/uL	113 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1738-01A	TCGA-61-1738-01A-01D	DNA	.15 ug/uL	391 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1738-11A	TCGA-61-1738-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1738-11A	TCGA-61-1738-11A-01D	DNA	.16 ug/uL	198.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1740-01A	TCGA-61-1740-01A-01R	RNA	.15 ug/uL	401 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.6	
TCGA-61-1740-01A	TCGA-61-1740-01A-01D	DNA	.15 ug/uL	480 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1740-01A	TCGA-61-1740-01A-01T	Total RNA	.1 ug/uL	81 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1740-01A	TCGA-61-1740-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1740-11A	TCGA-61-1740-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1740-11A	TCGA-61-1740-11A-01D	DNA	.16 ug/uL	242.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1741-01A	TCGA-61-1741-01A-02D	DNA	.16 ug/uL	360 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1741-01A	TCGA-61-1741-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1741-01A	TCGA-61-1741-01A-02R	RNA	.14 ug/uL	294 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.0	
TCGA-61-1741-01A	TCGA-61-1741-01A-02T	Total RNA	.1 ug/uL	68 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1741-11A	TCGA-61-1741-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1741-11A	TCGA-61-1741-11A-01D	DNA	.17 ug/uL	126.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1743-01A	TCGA-61-1743-01A-01T	Total RNA	.1 ug/uL	129 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1743-01A	TCGA-61-1743-01A-01D	DNA	.17 ug/uL	737 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1743-01A	TCGA-61-1743-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1743-01A	TCGA-61-1743-01A-01R	RNA	.17 ug/uL	527 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.8	
TCGA-61-1743-11A	TCGA-61-1743-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1743-11A	TCGA-61-1743-11A-01D	DNA	.15 ug/uL	136.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-61-1895-01A	TCGA-61-1895-01A-01T	Total RNA	.1 ug/uL	44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-61-1895-01A	TCGA-61-1895-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
