BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-30-1853-10A	TCGA-30-1853-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1853-10A	TCGA-30-1853-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1853-10A	TCGA-30-1853-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1853-10A	TCGA-30-1853-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1853-10A	TCGA-30-1853-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1853-10A	TCGA-30-1853-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01T-0585-07	Total RNA	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01W-0635-10	Repli-G	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01W-0637-08	Repli-G	null	null	
TCGA-30-1855-01A	TCGA-30-1855-01A-01W-0639-09	Repli-G	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01W-0639-09	Repli-G	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01W-0635-10	Repli-G	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01W-0637-08	Repli-G	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01D-0577-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01D-0578-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01D-0580-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1855-10A	TCGA-30-1855-10A-01D-0579-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01T-0585-07	Total RNA	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01W-0635-10	Repli-G	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01W-0639-09	Repli-G	null	null	
TCGA-30-1856-01A	TCGA-30-1856-01A-01W-0637-08	Repli-G	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01D-0579-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01D-0578-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01D-0577-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01D-0580-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01W-0639-09	Repli-G	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01W-0635-10	Repli-G	null	null	
TCGA-30-1856-10A	TCGA-30-1856-10A-01W-0637-08	Repli-G	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02W-0639-09	Repli-G	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02W-0637-08	Repli-G	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02W-0635-10	Repli-G	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02D-0580-02	Allprep DNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02D-0577-01	Allprep DNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02D-0579-06	Allprep DNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02D-0581-05	Allprep DNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02D-0578-04	Allprep DNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02R-0582-01	Allprep RNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02R-0584-07	Allprep RNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02R-0583-03	Allprep RNA Extraction	null	null	
TCGA-30-1857-01A	TCGA-30-1857-01A-02T-0585-07	Total RNA	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01W-0635-10	Repli-G	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01W-0639-09	Repli-G	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01W-0637-08	Repli-G	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01D-0579-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01D-0577-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01D-0580-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1857-10A	TCGA-30-1857-10A-01D-0578-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1859-01A	TCGA-30-1859-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1859-10A	TCGA-30-1859-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1860-01A	TCGA-30-1860-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1860-10A	TCGA-30-1860-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1861-01A	TCGA-30-1861-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1861-10A	TCGA-30-1861-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1862-10A	TCGA-30-1862-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02T-0656-07	Total RNA	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02W-0701-09	Repli-G	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02W-0699-08	Repli-G	null	null	
TCGA-30-1866-01A	TCGA-30-1866-01A-02W-0697-10	Repli-G	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1866-10A	TCGA-30-1866-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1867-01A	TCGA-30-1867-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1867-10A	TCGA-30-1867-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01W-0701-09	Repli-G	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01W-0699-08	Repli-G	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01W-0701-09	Repli-G	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01W-0697-10	Repli-G	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01T-0656-07	Total RNA	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01W-0699-08	Repli-G	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01W-0697-10	Repli-G	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01W-0701-09	Repli-G	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01T-0656-07	Total RNA	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01W-0701-09	Repli-G	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01W-0697-10	Repli-G	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01W-0699-08	Repli-G	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01W-0701-09	Repli-G	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01W-0697-10	Repli-G	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01W-0699-08	Repli-G	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01D-0649-04	Allprep DNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01D-0651-02	Allprep DNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01D-0648-01	Allprep DNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01D-0650-06	Allprep DNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01D-0652-05	Allprep DNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01T-0656-07	Total RNA	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01R-0654-03	Allprep RNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01R-0653-01	Allprep RNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01R-0655-07	Allprep RNA Extraction	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01W-0699-08	Repli-G	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01W-0697-10	Repli-G	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01W-0701-09	Repli-G	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01D-0650-06	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01D-0651-02	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01D-0648-01	Chemical Lysis DNA Extraction	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01W-0697-10	Repli-G	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01W-0699-08	Repli-G	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01W-0701-09	Repli-G	null	null	
TCGA-31-1950-01A	TCGA-31-1950-01A-01W-0701-09	Repli-G	null	null	
